"Species","SVL","SE","HL","BWL","FLL","HLL","TL"
"Plethodon_chattahoochee",78.245,8.384,11.841,8.688,15.908,19.312,71.7736974295947
"Plethodon_chlorobryonis",57.382,7.196,9.31866666666667,6.54,12.1133333333333,14.5213333333333,60.6673333333333
"Plethodon_variolatus",55.87,6.584,8.98666666666667,6.402,11.5006666666667,13.5793333333333,54.7476889858497
"Plethodon_cylindraceus",65.8981818181818,7.49045454545455,10.3695454545455,7.53272727272727,13.9181818181818,17.0981818181818,60.7806151046978
"Plethodon_teyahalee",67.2792307692308,7.93538461538462,10.8661538461538,8.37076923076923,15.2884615384615,18.6715384615385,68.0815336577353
"Plethodon_caddoensis",45.2046666666667,5.90133333333333,7.674,5.004,10.752,12.7633333333333,47.8613333333333
"Plethodon_fourchensis",66.6,7.902,10.5,6.749,14.775,17.33,64.788
"Plethodon_ouachitae",58.1506666666667,7.258,9.468,6.30133333333333,13.798,16.2273333333333,59.416
"Plethodon_kentucki",56.7942857142857,7.18071428571429,9.52714285714286,6.35928571428571,13.8821428571429,16.0857142857143,56.8047458487107
"Plethodon_petraeus",66.728,8.89466666666667,11.6273333333333,7.90666666666667,17.5966666666667,21.1166666666667,71.13
"Plethodon_yonahlossee",76.785,9.74772727272727,13.1477272727273,9.27136363636364,18.4940909090909,22.4663636363636,74.2335177558644
"Plethodon_angusticlavius",38.4226315789474,4.23684210526316,5.80578947368421,3.73947368421053,6.73315789473684,8.03842105263158,31.8833786397754
"Plethodon_dorsalis",42.8615,4.3275,6.144,3.896,7.0205,8.496,38.8353741098743
"Plethodon_ventralis",31.6566666666667,3.47,5.03,3.37333333333333,5.11,5.80666666666667,21
"Plethodon_welleri",39.15,4.369375,5.9925,3.9525,7.488125,9.04625,31.066858021134
"Plethodon_punctatus",61.4186666666667,7.11066666666667,9.98266666666667,6.306,14.0093333333333,16.4493333333333,59.9500455717898
"Plethodon_wehrlei",62.393,6.745,9.183,7.326,13.017,15.859,61.071871568192
"Plethodon_websteri",33.1258333333333,3.82166666666667,5.18166666666667,3.42666666666667,6.24333333333333,7.53666666666667,28.7437362753614
"Plethodon_cinereus",42.2621428571429,4.49785714285714,5.94571428571429,4.07714285714286,6.88571428571429,8.41357142857143,38.0178388902801
"Plethodon_shenandoah",48.6533333333333,5.302,7.06466666666667,4.97933333333333,9.55866666666667,11.36,52.266
"Plethodon_hoffmani",49.18,4.698,6.262,4.183,7.62,9.096,46.647
"Plethodon_virginia",53.5472727272727,5.14363636363636,7.01636363636364,4.41090909090909,9.58363636363636,11.43,62.0645454545455
"Plethodon_electromorphus",49.137,4.217,6.018,3.947,6.149,6.951,44.051
"Plethodon_richmondi",46.1173333333333,4.23666666666667,6.00133333333333,3.89933333333333,6.84466666666667,8.48,40.4773333333333
"Plethodon_hubrichti",50.4326666666667,4.95333333333333,6.978,4.22666666666667,8.512,10.5746666666667,53.0801326726733
"Plethodon_nettingi",43.9813333333333,4.85666666666667,6.53066666666667,3.85866666666667,7.90533333333333,9.84133333333333,41.2461406587212
"Plethodon_serratus",36.0011111111111,3.94777777777778,5.75333333333333,3.94333333333333,6.44222222222222,7.76555555555556,30.4871419372088
"Plethodon_asupak",56.7533333333333,6.53111111111111,8.85777777777778,5.74222222222222,11.5077777777778,13.7844444444444,47.7791218354615
"Plethodon_elongatus",57.3922222222222,5.71555555555556,8.35333333333333,5.54111111111111,8.27222222222222,10.2688888888889,47.8240790618559
"Plethodon_stormi",53.5814285714286,6.05571428571429,8.46428571428571,5.09285714285714,10.2814285714286,12.3371428571429,47.43460297708
"Plethodon_dunni",59.4033333333333,6.57,9.03333333333333,6.30111111111111,12.2733333333333,15.0577777777778,52.642550114827
"Plethodon_vehiculum",48.98,5.425,7.146,4.761,9.846,12.058,42.679
"Plethodon_idahoensis",48.6516666666667,5.92166666666667,7.54,5.23333333333333,11.1633333333333,13.0516666666667,39.0313711836454
"Plethodon_vandykei",47.3028571428571,5.98714285714286,7.81142857142857,4.70428571428571,11.0814285714286,12.9385714285714,37.66
"Plethodon_larselli",43.5663636363636,5.44909090909091,7.42090909090909,4.20727272727273,9.74454545454545,10.9054545454545,30.2354545454545
"Plethodon_neomexicanus",55.0922222222222,5.21888888888889,7.89888888888889,5.03222222222222,8.90888888888889,10.4611111111111,46.9896912489788
"Aquiloeurycea_cephalica",51.221,6.65,8.778,6.862,12.217,13.231,37.0237050020517
"Aquiloeurycea_galeanae",57.0516666666667,7.215,9.53333333333333,7.40166666666667,13.2516666666667,14.4683333333333,44.8610663716075
"Isthmura_bellii",75.2991200533932,10.116,13.318,10.688,16.998,17.568,60.306
"Ixalotriton_niger",54.606,7.944,9.807,6.603,16.413,17.773,67.2809001726366
"Ixalotriton_parvus",37.0175,5.2675,6.75,4.31125,9.64125,11.14125,34.22125
"Parvimolge_townsendi",23.4926666666667,3.16,3.99266666666667,2.66666666666667,3.81733333333333,4.40933333333333,23.6223570449477
"Pseudoeurycea_altamontana",40.4790909090909,5.51818181818182,7.46545454545455,4.96818181818182,9.46,10.6272727272727,28.0709090909091
"Pseudoeurycea_robertsi",49.8253333333333,6.37466666666667,8.63333333333333,5.92066666666667,12.034,12.404,42.982
"Pseudoeurycea_longicauda",50.8193571670445,6.265,8.59,5.584,11.263,12.504,47.9850077386115
"Pseudoeurycea_mixcoatl",47.687,6.516,8.469,5.654,12.056,12.783,40.958
"Pseudoeurycea_tenchalli",31.93,5.31,6.55,5.26,9.37,8.36,26.74
"Pseudoeurycea_gadovii",54.3484615384615,7.33384615384615,9.58307692307692,6.36461538461538,12.8576923076923,14.2876923076923,49.2260382664896
"Pseudoeurycea_melanomolga",61.814,8.324,11.005,6.932,14.931,17.139,63.663
"Pseudoeurycea_cochranae",57.4853333333333,6.55,9.52666666666667,6.764,11.8306666666667,12.604,40.872
"Pseudoeurycea_papenfussi",56.95,7.579,9.843,7.61855840270326,14.012,15.971,54.691
"Pseudoeurycea_smithi",61.246,7.249,10.064,7.283,11.957,13.684,53.132
"Pseudoeurycea_rex",46.7771428571429,5.74357142857143,7.72785714285714,5.315,9.58642857142857,10.8642857142857,39.185
"Pseudoeurycea_aurantia",43.038,5.886,7.602,5.156,11.456,12.698,39.57
"Pseudoeurycea_juarezi",47.192,6.62733333333333,8.69533333333333,5.33,12.216,12.8966666666667,42.436
"Pseudoeurycea_saltator",41.665,5.83833333333333,7.44083333333333,4.72416666666667,11.85,12.0208333333333,44.3916666666667
"Pseudoeurycea_ruficauda",23.6,3.8,4.5,2.58,6.84,6.81,20.83
"Pseudoeurycea_unguidentis",60.5411111111111,7.73,10.2644444444444,6.90777777777778,14.4466666666667,16.3755555555556,66.7944444444444
"Pseudoeurycea_firscheini",43.4166666666667,5.66888888888889,7.53666666666667,5.17777777777778,10.5311111111111,11.6577777777778,36.798490776004
"Pseudoeurycea_leprosa",51.8453333333333,5.914,7.964,5.78333333333333,10.1153333333333,11.268,47.6433333333333
"Pseudoeurycea_lineolus",35.0247058823529,3.16941176470588,4.26647058823529,2.74352941176471,2.88705882352941,3.16176470588235,60.6345592372608
"Pseudoeurycea_obesa",34.1,4.95,6.09,4.27,6.5,7.45,19.17
"Pseudoeurycea_werleri",49.878,6.64,8.869,7.293,12.752,13.931,41.608
"Pseudoeurycea_orchileucos",29.24,2.98,3.52,2.49,3.15,3.76,46.4
"Pseudoeurycea_orchimelas",29.862,2.962,4.156,2.506,2.594,3.068,44.3901481764327
"Bolitoglossa_adspersa",44.538,6.057,7.897,4.381,8.87,9.728,31.674
"Bolitoglossa_medemi",35.1066666666667,4.86,6.38666666666667,4.63333333333333,7.93,8.46666666666667,22.4616856980721
"Bolitoglossa_mucuyensis",40.975,4.845,6.38,4.385,7.185,7.7,27.295
"Bolitoglossa_orestes",35.9188888888889,4.62555555555556,5.77777777777778,4.26222222222222,6.41333333333333,6.55888888888889,28.9647836140117
"Bolitoglossa_equatoriana",52.75,6.699,9.056,6.464,11.499,11.451,40.407
"Bolitoglossa_palmata",45.2563636363636,5.25909090909091,6.82090909090909,5.5,8.30636363636364,8.92636363636364,42.0191661091311
"Bolitoglossa_peruviana",33.6813333333333,4.43266666666667,5.52666666666667,4.25266666666667,6.82666666666667,6.94733333333333,26.678
"Bolitoglossa_biseriata",43.8045454545455,5.72363636363636,7.47636363636364,5.16090909090909,8.20272727272727,8.93,39.7904712432271
"Bolitoglossa_robinsoni",52.92125,6.91375,8.96125,5.35625,12.47375,13.49,51.9975
"Bolitoglossa_colonnea",43.8031578947368,5.52736842105263,7.59894736842105,4.95947368421053,9.05210526315789,9.19052631578947,39.82
"Bolitoglossa_compacta",69.225,8.18166666666667,10.2966666666667,7.3,14.75,16.5166666666667,60.185
"Bolitoglossa_robusta",66.42,7.89714285714286,10.4128571428571,8.07714285714286,12.0914285714286,13.5071428571429,58.0693001071683
"Bolitoglossa_schizodactyla",53.9330769230769,7.25153846153846,9.31461538461538,7.30076923076923,11.4507692307692,12.1723076923077,64.0115917657106
"Bolitoglossa_nigrescens",58.7366666666667,7.31666666666667,9.92666666666667,6.34,12.2466666666667,13.5266666666667,46.09
"Bolitoglossa_cerroensis",66.007,8.127,10.248,7.167,16.046,17.164,61.232
"Bolitoglossa_epimela",43.6285714285714,5.41857142857143,6.72571428571429,4.86285714285714,9.97714285714286,10.3528571428571,44.8206222364367
"Bolitoglossa_marmorea",60.8736363636364,7.93363636363636,10.2581818181818,6.28818181818182,14.4645454545455,15.5259090909091,60.6585780526995
"Bolitoglossa_minutula",33.074,4.425,5.625,3.876,6.991,7.528,29.401
"Bolitoglossa_bramei",37.2325,5.3675,6.635,3.5825,8.71,9.285,37.8975
"Bolitoglossa_gomezi",34.405,4.575,5.875,3.7375,7.5525,8.005,34.3275
"Bolitoglossa_subpalmata",46.8718181818182,6.34,8.18545454545455,5.61,10.4918181818182,10.7654545454545,46.8845454545455
"Bolitoglossa_tica",48.86,6.345,8.19666666666667,5.09166666666667,10.935,11.485,43.98
"Bolitoglossa_gracilis",40.24,4.935,6.44,4.06,7.685,8.66,34.675
"Bolitoglossa_pesrubra",45.5466666666667,6.06666666666667,7.76333333333333,5.47416666666667,10.0258333333333,10.3275,41.4016666666667
"Bolitoglossa_alberchi",67.7115384615385,8.24,10.7015384615385,7.33461538461539,14.3169230769231,14.5430769230769,60.1792307692308
"Bolitoglossa_odonnelli",61.34,7.37333333333333,9.78333333333333,7.03,12.5516666666667,13.34,56.4884199981919
"Bolitoglossa_yucatana",36.0238461538462,4.44307692307692,6.06538461538462,4.37769230769231,6.69,6.77846153846154,23.1153846153846
"Bolitoglossa_mexicana",65.625,7.35625,9.75375,7.06,11.9975,12.365,64.1825
"Bolitoglossa_mulleri",62.571,7.261,9.772,7.42,12.1,13.121,58.7002893994237
"Bolitoglossa_mombachoensis",59.4826666666667,6.758,8.57733333333333,6.45333333333333,11.188,11.5226666666667,55.0173333333333
"Bolitoglossa_flaviventris",50.284,6.353,8.559,5.593,9.636,9.706,41.3645544436579
"Bolitoglossa_platydactyla",61.6118181818182,7.44818181818182,9.64,6.29272727272727,11.8627272727273,12.8772727272727,57.8227272727273
"Bolitoglossa_chinanteca",29.39,4.92,6.04,3.66,7.33,7.21,24.31
"Bolitoglossa_occidentalis",38.3090909090909,5.59454545454545,6.95727272727273,4.86272727272727,9.01727272727273,9.15545454545455,27.6190909090909
"Bolitoglossa_rufescens",34.9115384615385,5.21923076923077,6.71923076923077,4.1,7.38692307692308,7.58769230769231,25.9538461538462
"Bolitoglossa_nympha",39.33125,5.435625,6.7325,4.743125,8.31,8.885625,28.993125
"Bolitoglossa_hartwegi",42.255,6.17,7.522,5.445,10.13,10.87,26.489
"Bolitoglossa_stuarti",48.744,6.722,8.616,5.436,11.826,12.442,33.894
"Bolitoglossa_alvaradoi",65.7042857142857,8.28571428571429,11.0328571428571,7.00142857142857,13.8842857142857,15.1857142857143,60.7446916313944
"Bolitoglossa_dofleini",94.2872222222222,11.2916666666667,15.4338888888889,14.5011111111111,18.7283333333333,21.0322222222222,77.3636757259547
"Bolitoglossa_sombra",48.6942857142857,6.71,8.62428571428571,5.68,10.8957142857143,11.9314285714286,41.4284867931945
"Bolitoglossa_hermosa",52.6855555555556,6.69777777777778,8.76,6.43111111111111,10.9777777777778,11.69,45.1070586749329
"Bolitoglossa_riletti",48.62,6.17666666666667,8.125,5.49,10.775,11.96,42.31
"Bolitoglossa_zapoteca",57.245,6.8825,9.6475,6.075,12.145,13.425,45.8225
"Bolitoglossa_macrinii",43.5463636363636,5.98181818181818,7.64727272727273,4.99636363636364,9.61727272727273,10.38,36.8698815196473
"Bolitoglossa_oaxacensis",50.36,6.32,8.12,5.42,10.75,11.75,40.86
"Bolitoglossa_carri",37.96,5.458,7.57,4.728,8.86,9.116,27.339486296011
"Bolitoglossa_conanti",44.836,6.719,8.786,4.705,11.677,12.078,34.6031283826032
"Bolitoglossa_diaphora",42.3633333333333,6.44444444444444,7.88444444444444,5.75777777777778,10.68,10.8444444444444,28.4344444444444
"Bolitoglossa_dunni",54.6409090909091,7.96,10.2336363636364,6.83,13.3090909090909,14.0772727272727,46.2720355501724
"Bolitoglossa_cataguana",42.225,6.895,8.16,6.12,10.22,10.015,34.0518090700581
"Bolitoglossa_decora",43.3075,7.035,8.5625,5.4525,11.0725,10.71,37.1432488436813
"Bolitoglossa_longissima",51.99,7.816,9.614,6.668,13.806,14.274,47.8535505390297
"Bolitoglossa_porrasorum",41.8155555555556,6.54222222222222,8.22,5.37444444444444,9.53555555555556,10.0344444444444,32.0411111111111
"Bolitoglossa_celaque",45.9688888888889,6.59777777777778,8.21888888888889,5.33555555555556,11.3077777777778,11.9077777777778,38.6172905120503
"Bolitoglossa_synoria",35.998,5.643,6.995,5.045,9.033,9.514,25.8494158515676
"Bolitoglossa_heiroreias",45.2877777777778,6.35111111111111,8.34666666666667,5.50111111111111,10.3222222222222,10.9566666666667,36.6768892244603
"Bolitoglossa_eremia",49.099,6.581,8.582,5.988,11.032,11.709,35.248
"Bolitoglossa_suchitanensis",47.8055555555556,6.21,8.16555555555555,5.91444444444444,11.0511111111111,12.05,37.5158555326781
"Bolitoglossa_kaqchikelorum",31.01,4.76,5.88166666666667,3.545,7.29333333333333,7.895,20.415
"Bolitoglossa_morio",47.8114285714286,6.14785714285714,8.12142857142857,5.77142857142857,10.5885714285714,11.9557142857143,32.8235714285714
"Bolitoglossa_flavimembris",50.9371428571429,6.96928571428571,9.01928571428572,7.06428571428571,11.9978571428571,12.9135714285714,39.6978131672522
"Bolitoglossa_franklini",52.23,7.333,9.387,5.683,12.863,13.374,46.03
"Bolitoglossa_meliana",60.2295238095238,11.0604761904762,10.1247291745508,6.84047619047619,13.492380952381,14.4457142857143,51.0910775176822
"Bolitoglossa_lincolni",56.0292857142857,7.29714285714286,9.37928571428571,7.00214285714286,12.7528571428571,13.065,45.3086544723158
"Bolitoglossa_cuchumatana",42.0683333333333,6.16416666666667,7.775,5.01916666666667,9.85083333333333,10.2866666666667,32.5784906095512
"Bolitoglossa_helmrichi",42.373,6.262,7.773,5.246,10.291,10.809,34.2791292454288
"Bolitoglossa_rostrata",43.3946666666667,6.61933333333333,8.37266666666667,4.524,10.4173333333333,11.0713333333333,36.5387730991771
"Bolitoglossa_engelhardti",40.487,6.0975,7.5715,4.906,9.6165,9.822,36.9835348352695
"Chiropterotriton_arboreus",32.751,4.552,6.061,3.493,7.795,8.679,35.5540991095358
"Chiropterotriton_multidentatus",39.148,5.232,6.672,4.435,8.61,9.889,40.292
"Chiropterotriton_magnipes",55.2577777777778,9.08777777777778,11.4277777777778,7.10333333333333,17.2866666666667,18.0233333333333,56.6822222222222
"Chiropterotriton_cracens",25.7558333333333,3.45916666666667,4.53083333333333,2.85416666666667,5.535,6.32833333333333,26.6975
"Chiropterotriton_mosaueri",38.7888888888889,5.93111111111111,7.63222222222222,3.94666666666667,11.5488888888889,12.8955555555556,49.6875899707097
"Chiropterotriton_miquihuanus",33.779,3.884,5.22,3.482,6.221,7.303,28.159
"Chiropterotriton_priscus",46.392,5.59866666666667,7.684,5.936,9.26266666666667,10.1533333333333,46.898
"Chiropterotriton_dimidiatus",22.7028571428571,3.15,4.12214285714286,2.27857142857143,4.86785714285714,5.57071428571429,19.5507142857143
"Chiropterotriton_lavae",32.914,4.434,6.022,3.547,8.363,9,32.648
"Chiropterotriton_chondrostega",25.689,3.36,4.417,2.567,5.107,5.327,24.378
"Thorius_arboreus",15.8755555555556,2.17555555555556,2.89,2.14777777777778,3.13555555555556,3.50833633895042,18.9507567945258
"Thorius_macdougalli",18.796,2.471,3.288,2.144,3.157,3.592,18.3517136298346
"Thorius_papaloae",22.38,2.59333333333333,3.47333333333333,1.96333333333333,3.52666666666667,4.05333333333333,31.4466666666667
"Thorius_grandis",28.089,3.183,4.164,2.75,4.546,4.783,27.9447734964409
"Thorius_omiltemi",24.038,3.004,3.847,2.443,3.79,4.059,23.245
"Thorius_pulmonaris",23.783,2.817,3.778,2.585,4.464,4.928,27.9587504971996
"Thorius_aureus",29.1183333333333,2.98,3.92666666666667,3.29833333333333,4.38333333333333,4.89,25.6133333333333
"Thorius_boreas",28.6253333333333,3.02866666666667,4.092,2.772,4.228,4.52533333333333,28.5886666666667
"Thorius_minutissimus",25.293,2.968,3.715,2.775,4.377,5.011,25.587
"Thorius_narisovalis",26.76,3.04333333333333,3.872,2.416,4.206,4.74266666666667,26.7302295717065
"Thorius_dubitus",22.018,2.595,3.797,2.152,2.813,3.728,20.763
"Thorius_troglodytes",24.638,2.93933333333333,3.31866666666667,2.51,3.04133333333333,3.36933333333333,26.2029123717125
"Thorius_magnipes",23.5511111111111,3.09666666666667,3.86888888888889,2.43,4.44444444444444,5.03111111111111,27.8658141774784
"Thorius_schmidti",23.11,2.65666666666667,3.46,2.27333333333333,4.29333333333333,4.23333333333333,23.4228352589116
"Thorius_maxillabrochus",26.48,2.84,3.59333333333333,2.4,3.75,3.80666666666667,27.2549537956122
"Thorius_minydemus",19.3033333333333,2.30666666666667,3.23666666666667,2.17333333333333,3.76,4.01666666666667,20.6941502951546
"Thorius_spilogaster",20.029,2.435,3.002,2.303,3.514,3.944,17.3119284713122
"Thorius_pennatulus",17.4436363636364,2.20272727272727,3.2,1.71454545454545,3.09909090909091,3.59454545454545,20.2627439991358
"Thorius_lunaris",27.47,3.03,3.849,2.949,4.27,4.958,25.6636136110814
"Thorius_munificus",21.773,2.579,3.473,2.121,3.428,3.909,20.0454818771175
"Bradytriton_silus",47.6888888888889,5.32888888888889,7.32,6.18444444444444,9.82222222222222,11.7622222222222,35.5633916979634
"Oedipina_elongata",52.521,4.124,5.62,4.563,6.741,7.589,55.7174798913344
"Oedipina_complex",35.236,3.326,4.706,3.276,5.543,6.412,43.2438002756075
"Oedipina_maritima",33.48,3.13,4.76,2.69,4.73,6.1,50.07
"Oedipina_parvipes",44.2936363636364,3.78,5.73454545454545,3.70818181818182,6.77090909090909,8.28,66.8114932265635
"Oedipina_gephyra",53.0485714285714,4.40142857142857,6.16428571428571,4.53,5.94142857142857,6.66428571428571,68.5742704005368
"Oedipina_tomasi",30.03,3.21,4.51,3.34,4.16,6.17,30.2439972693412
"Oedipina_savagei",36.1,3.49,5.55,3.7,5.62,6.9,34.9515100064002
"Oedipina_cyclocauda",42.4709090909091,3.51363636363636,5.07363636363636,3.25909090909091,4.84727272727273,5.44818181818182,71.0472727272727
"Oedipina_pseudouniformis",48.0261538461538,3.84923076923077,5.67940842464362,3.87307692307692,5.52461538461538,6.54923076923077,87.6769230769231
"Oedipina_grandis",61.5571428571429,4.56428571428571,6.59,4.00571428571429,5.75428571428571,6.23285714285714,118.471428571429
"Oedipina_poelzi",52.514,4.651,6.82,4.557,6.927,8.25,78.4322023885974
"Oedipina_gracilis",37.7809090909091,2.99545454545455,4.33272727272727,2.70636363636364,3.34818181818182,3.30727272727273,72.25
"Oedipina_uniformis",45.8033333333333,3.50133333333333,4.99266666666667,3.14533333333333,3.622,4.04666666666667,100.584720096176
"Oedipina_taylori",55.0666666666667,3.85,5.32,3.07333333333333,4.50333333333333,5.50333333333333,69.5795999733385
"Oedipina_nica",44.4542857142857,3.68142857142857,5.19142857142857,2.95857142857143,4.08,4.64285714285714,58.7327965620796
"Nototriton_abscondens",28.319,3.268,4.231,2.725,4.407,5.108,36.863
"Nototriton_picadoi",29.428,3.245,4.589,2.693,3.633,4.451,31.991
"Nototriton_richardi",22.7316666666667,2.65166666666667,3.59333333333333,2.37833333333333,3.91666666666667,4.31666666666667,27.7791655312468
"Nototriton_saslaya",28.87,3.59,5.02,3.28,5.4,6.21,29.8374635827819
"Nototriton_barbouri",35.1266666666667,3.89,5.21166666666667,3.55333333333333,5.61666666666667,6.72833333333333,36.1233333333333
"Nototriton_brodiei",34.65,3.67666666666667,5.19666666666667,4.12,6.24,6.91666666666667,41.4553795510538
"Nototriton_limnospectator",32.4457142857143,3.91142857142857,5.25,3.13428571428571,5.76428571428571,6.82571428571429,33.5354174721912
"Nyctanolis_pernix",63.9144444444444,9.15222222222222,11.3977777777778,7.92333333333333,20.0411111111111,21.93,72.7733978880692
"Cryptotriton_alvarezdeltoroi",27.005,3.24,4.245,3.02,5.14,5.57,28.93
"Cryptotriton_sierraminensis",25.749,3.399,4.497,2.817,6.045,6.689,30.876061490212
"Cryptotriton_veraepacis",29.09,3.761,4.817,3.466,6.445,7.303,35.9723912301462
"Cryptotriton_nasalis",27.912,3.852,4.874,3.376,6.185,7.345,31.7840136816409
"Cryptotriton_necopinus",26.63,3.79,5.02,3.13,6.45,6.26,26.97
"Cryptotriton_monzoni",21.6733333333333,2.86333333333333,3.47,2.5,4.76,5.4,23.5233333333333
