"Species","M6","L6","M7","L7","McM6","McL6","Pleth"
"Paramesotriton_yunwuensis","T","T","T","T","T","T","n"
"Paramesotriton_ermizhaoi","W","W","W","W","W","W","n"
"Mesotriton_alpestris","T","W","T","SA","T","W","n"
"Euproctus_montanus","T","T","T","T","T","T","n"
"Euproctus_platycephalus","W","W","SA","SA","W","W","n"
"Notophthalmus_meridionalis","W","W","W","W","W","W","n"
"Notophthalmus_perstriatus","T","T","T","T","T","T","n"
"Notophthalmus_viridescens","T","W","T","SA","T","W","n"
"Taricha_granulosa","T","T","T","T","T","T","n"
"Taricha_rivularis","T","F","T","F","T","F","n"
"Taricha_sierrae","T","W","T","SA","T","W","n"
"Taricha_torosa","T","W","T","SA","T","W","n"
"Echinotriton_andersoni","T","T","T","T","T","T","n"
"Echinotriton_chinhaiensis","T","T","T","T","T","T","n"
"Tylototriton_uyenoi","T","W","T","SA","T","W","n"
"Tylototriton_shanjing","T","T","T","T","T","T","n"
"Tylototriton_himalayanus","T","W","T","SA","T","W","n"
"Tylototriton_verrucosus","W","W","SA","SA","W","W","n"
"Tylototriton_kweichowensis","W","W","SA","SA","W","W","n"
"Tylototriton_taliangensis","T","S","T","S","T","S","n"
"Tylototriton_asperrimus","W","W","W","W","W","W","n"
"Tylototriton_ziegleri","T","W","T","SA","T","W","n"
"Tylototriton_hainanensis","T","T","T","T","T","T","n"
"Tylototriton_notialis","T","W","T","SA","T","W","n"
"Tylototriton_lizhenchangi","T","T","T","T","T","T","n"
"Tylototriton_wenxianensis","T","T","T","T","T","T","n"
"Tylototriton_panhai","T","W","T","SA","T","W","n"
"Tylototriton_vietnamensis","W","W","SA","SA","W","W","n"
"Pleurodeles_poireti","W","W","W","W","W","W","n"
"Pleurodeles_waltl","W","W","W","W","W","W","n"
"Chioglossa_lusitanica","T","T","T","T","T","T","n"
"Mertensiella_caucasica","T","T","T","T","T","T","n"
"Lyciasalamandra_antalyana","S","S","S","S","S","S","n"
"Lyciasalamandra_billae","S","S","S","S","S","S","n"
"Lyciasalamandra_fazilae","T","S","T","S","T","S","n"
"Lyciasalamandra_helverseni","T","T","T","T","T","T","n"
"Lyciasalamandra_flavimembris","S","S","S","S","S","S","n"
"Lyciasalamandra_luschani","C","C","C","C","C","C","n"
"Lyciasalamandra_atifi","T","S","T","S","T","S","n"
"Salamandra_algira","T","C","T","C","T","C","n"
"Salamandra_salamandra","T","T","T","T","T","T","n"
"Salamandra_atra","T","T","T","T","T","T","n"
"Salamandra_corsica","T","T","T","T","T","T","n"
"Salamandra_lanzai","T","T","T","T","T","T","n"
"Salamandrina_perspicillata","T","S","T","S","T","S","n"
"Salamandrina_terdigitata","T","W","T","SA","T","W","n"
"Amphiuma_means","W","W","W","W","W","W","n"
"Amphiuma_pholeter","W","W","W","W","W","W","n"
"Amphiuma_tridactylum","W","W","W","W","W","W","n"
"Aneides_aeneus","S","S","S","S","S","A","y"
"Aneides_ferreus","A","A","A","A","A","A","y"
"Aneides_vagrans","A","A","A","A","A","A","y"
"Aneides_flavipunctatus","T","S","T","S","T","S","y"
"Aneides_lugubris","A","A","A","A","A","A","y"
"Aneides_hardii","T","T","T","T","T","T","y"
"Ensatina_eschscholtzii","T","T","T","T","T","A","y"
"Desmognathus_abditus","T","T","T","T","T","T","y"
"Desmognathus_brimleyorum","W","W","SA","SA","W","W","y"
"Desmognathus_apalachicolae","T","T","T","T","T","A","y"
"Desmognathus_monticola","T","W","T","SA","T","A","y"
"Desmognathus_ocoee","T","T","T","T","T","A","y"
"Desmognathus_conanti","W","W","SA","SA","W","W","y"
"Desmognathus_santeetlah","T","S","T","S","T","A","y"
"Desmognathus_imitator","T","T","T","T","T","A","y"
"Desmognathus_carolinensis","T","T","T","T","T","A","y"
"Desmognathus_ochrophaeus","T","T","T","T","T","A","y"
"Desmognathus_orestes","T","S","T","S","T","A","y"
"Desmognathus_auriculatus","T","W","T","SA","T","W","y"
"Desmognathus_planiceps","W","W","W","W","W","W","y"
"Desmognathus_fuscus","W","W","SA","SA","W","W","y"
"Desmognathus_welteri","T","T","T","T","T","T","y"
"Desmognathus_aeneus","T","T","T","T","T","A","y"
"Desmognathus_folkertsi","W","W","W","W","W","W","y"
"Desmognathus_marmoratus","W","W","W","W","W","A","y"
"Desmognathus_quadramaculatus","W","W","SA","SA","W","A","y"
"Desmognathus_organi","T","A","T","A","T","A","y"
"Desmognathus_wrighti","T","T","T","T","T","A","y"
"Phaeognathus_hubrichti","T","T","T","T","T","T","y"
"Hydromantes_ambrosii","C","C","C","C","C","C","y"
"Hydromantes_italicus","C","C","C","C","C","A","y"
"Hydromantes_strinatii","C","C","C","C","C","C","y"
"Hydromantes_genei","C","C","C","C","C","C","y"
"Hydromantes_flavus","C","C","C","C","C","C","y"
"Hydromantes_supramontis","S","S","S","S","S","S","y"
"Hydromantes_imperialis","C","C","C","C","C","C","y"
"Hydromantes_brunus","S","S","S","S","S","S","y"
"Hydromantes_platycephalus","T","T","T","T","T","T","y"
"Hydromantes_shastae","C","C","C","C","C","C","y"
"Karsenia_koreana","T","S","T","S","T","S","y"
"Plethodon_albagula","T","S","T","S","T","A","y"
"Plethodon_sequoyah","T","T","T","T","T","T","y"
"Plethodon_grobmani","T","T","T","T","T","T","y"
"Plethodon_ocmulgee","T","T","T","T","T","T","y"
"Plethodon_savannah","T","T","T","T","T","T","y"
"Plethodon_kisatchie","T","T","T","T","T","T","y"
"Plethodon_mississippi","T","S","T","S","T","S","y"
"Plethodon_kiamichi","T","T","T","T","T","T","y"
"Plethodon_aureolus","T","T","T","T","T","T","y"
"Plethodon_shermani","T","T","T","T","T","A","y"
"Plethodon_glutinosus","T","S","T","S","T","A","y"
"Plethodon_jordani","T","F","T","F","T","A","y"
"Plethodon_amplus","S","S","S","S","S","S","y"
"Plethodon_meridianus","T","F","T","F","T","F","y"
"Plethodon_metcalfi","T","T","T","T","T","A","y"
"Plethodon_montanus","T","T","T","T","T","A","y"
"Plethodon_chattahoochee","T","S","T","S","T","A","y"
"Plethodon_cheoah","T","F","T","F","T","F","y"
"Plethodon_chlorobryonis","T","S","T","S","T","S","y"
"Plethodon_variolatus","T","F","T","F","T","F","y"
"Plethodon_cylindraceus","T","S","T","S","T","S","y"
"Plethodon_teyahalee","T","S","T","S","T","A","y"
"Plethodon_caddoensis","T","F","T","F","T","A","y"
"Plethodon_fourchensis","T","T","T","T","T","T","y"
"Plethodon_ouachitae","T","F","T","F","T","A","y"
"Plethodon_kentucki","T","F","T","F","T","F","y"
"Plethodon_petraeus","T","S","T","S","T","S","y"
"Plethodon_yonahlossee","T","T","T","T","T","T","y"
"Plethodon_angusticlavius","T","C","T","C","T","C","y"
"Plethodon_dorsalis","T","F","T","F","T","F","y"
"Plethodon_ventralis","T","T","T","T","T","T","y"
"Plethodon_welleri","T","T","T","T","T","A","y"
"Plethodon_punctatus","T","A","T","A","T","A","y"
"Plethodon_wehrlei","T","F","T","F","T","A","y"
"Plethodon_websteri","T","F","T","F","T","F","y"
"Plethodon_cinereus","T","T","T","T","T","A","y"
"Plethodon_shenandoah","T","T","T","T","T","A","y"
"Plethodon_hoffmani","T","F","T","F","T","F","y"
"Plethodon_virginia","T","F","T","F","T","F","y"
"Plethodon_electromorphus","T","F","T","F","T","F","y"
"Plethodon_richmondi","T","F","T","F","T","F","y"
"Plethodon_hubrichti","T","F","T","F","T","A","y"
"Plethodon_nettingi","T","F","T","F","T","A","y"
"Plethodon_serratus","T","T","T","T","T","A","y"
"Plethodon_asupak","T","T","T","T","T","T","y"
"Plethodon_elongatus","T","T","T","T","T","T","y"
"Plethodon_stormi","T","T","T","T","T","T","y"
"Plethodon_dunni","T","T","T","T","T","T","y"
"Plethodon_vehiculum","T","T","T","T","T","T","y"
"Plethodon_idahoensis","T","F","T","F","T","A","y"
"Plethodon_vandykei","T","T","T","T","T","T","y"
"Plethodon_larselli","T","T","T","T","T","T","y"
"Plethodon_neomexicanus","T","F","T","F","T","F","y"
"Aquiloeurycea_cephalica","T","T","T","T","T","T","y"
"Aquiloeurycea_quetzalanensis","T","A","T","A","T","A","y"
"Aquiloeurycea_galeanae","T","T","T","T","T","T","y"
"Isthmura_bellii","T","T","T","T","T","A","y"
"Ixalotriton_niger","A","A","A","A","A","A","y"
"Ixalotriton_parvus","A","A","A","A","A","A","y"
"Parvimolge_townsendi","T","T","T","T","T","A","y"
"Pseudoeurycea_altamontana","T","T","T","T","T","T","y"
"Pseudoeurycea_robertsi","T","T","T","T","T","T","y"
"Pseudoeurycea_longicauda","T","T","T","T","T","T","y"
"Pseudoeurycea_mixcoatl","T","T","T","T","T","T","y"
"Pseudoeurycea_tenchalli","T","T","T","T","T","T","y"
"Pseudoeurycea_gadovii","T","T","T","T","T","T","y"
"Pseudoeurycea_melanomolga","T","T","T","T","T","T","y"
"Pseudoeurycea_cochranae","T","T","T","T","T","T","y"
"Pseudoeurycea_papenfussi","S","S","S","S","S","S","y"
"Pseudoeurycea_smithi","T","T","T","T","T","A","y"
"Pseudoeurycea_rex","T","T","T","T","T","A","y"
"Pseudoeurycea_aurantia","T","T","T","T","T","T","y"
"Pseudoeurycea_juarezi","T","T","T","T","T","T","y"
"Pseudoeurycea_saltator","A","A","A","A","A","A","y"
"Pseudoeurycea_ruficauda","A","A","A","A","A","A","y"
"Pseudoeurycea_unguidentis","A","A","A","A","A","A","y"
"Pseudoeurycea_firscheini","A","A","A","A","A","A","y"
"Pseudoeurycea_leprosa","T","T","T","T","T","A","y"
"Pseudoeurycea_lineolus","T","T","T","T","T","T","y"
"Pseudoeurycea_obesa","T","S","T","S","T","S","y"
"Pseudoeurycea_werleri","T","T","T","T","T","T","y"
"Pseudoeurycea_orchileucos","T","F","T","F","T","F","y"
"Pseudoeurycea_orchimelas","T","T","T","T","T","T","y"
"Bolitoglossa_adspersa","T","T","T","T","T","A","y"
"Bolitoglossa_medemi","A","A","A","A","A","A","y"
"Bolitoglossa_mucuyensis","T","T","T","T","T","T","y"
"Bolitoglossa_orestes","T","T","T","T","T","T","y"
"Bolitoglossa_equatoriana","A","A","A","A","A","A","y"
"Bolitoglossa_paraensis","A","A","A","A","A","A","y"
"Bolitoglossa_palmata","T","T","T","T","T","T","y"
"Bolitoglossa_peruviana","T","T","T","T","A","A","y"
"Bolitoglossa_biseriata","A","A","A","A","A","A","y"
"Bolitoglossa_cuna","A","A","A","A","A","A","y"
"Bolitoglossa_aureogularis","A","A","A","A","A","A","y"
"Bolitoglossa_robinsoni","T","T","T","T","T","T","y"
"Bolitoglossa_colonnea","A","A","A","A","A","A","y"
"Bolitoglossa_compacta","T","T","T","T","T","A","y"
"Bolitoglossa_robusta","T","T","T","T","T","A","y"
"Bolitoglossa_schizodactyla","A","A","A","A","A","A","y"
"Bolitoglossa_nigrescens","T","T","T","T","T","T","y"
"Bolitoglossa_cerroensis","T","T","T","T","T","T","y"
"Bolitoglossa_epimela","T","T","T","T","T","A","y"
"Bolitoglossa_marmorea","T","A","T","A","T","A","y"
"Bolitoglossa_minutula","T","T","T","T","T","A","y"
"Bolitoglossa_chucantiensis","A","A","A","A","A","A","y"
"Bolitoglossa_bramei","A","A","A","A","A","A","y"
"Bolitoglossa_gomezi","A","A","A","A","A","A","y"
"Bolitoglossa_kamuk","T","T","T","T","T","T","y"
"Bolitoglossa_subpalmata","A","A","A","A","A","A","y"
"Bolitoglossa_tica","T","A","T","A","T","A","y"
"Bolitoglossa_gracilis","T","T","T","T","T","A","y"
"Bolitoglossa_pesrubra","T","T","T","T","A","A","y"
"Bolitoglossa_splendida","T","T","T","T","T","T","y"
"Bolitoglossa_alberchi","T","T","T","T","T","T","y"
"Bolitoglossa_odonnelli","T","T","T","T","A","A","y"
"Bolitoglossa_yucatana","T","A","T","A","T","A","y"
"Bolitoglossa_mexicana","A","A","A","A","A","A","y"
"Bolitoglossa_mulleri","T","A","T","A","T","A","y"
"Bolitoglossa_mombachoensis","A","A","A","A","A","A","y"
"Bolitoglossa_flaviventris","T","T","T","T","A","A","y"
"Bolitoglossa_platydactyla","A","A","A","A","A","A","y"
"Bolitoglossa_chinanteca","A","A","A","A","A","A","y"
"Bolitoglossa_occidentalis","A","A","A","A","A","A","y"
"Bolitoglossa_rufescens","A","A","A","A","A","A","y"
"Bolitoglossa_nympha","T","T","T","T","A","A","y"
"Bolitoglossa_hartwegi","S","S","S","S","S","A","y"
"Bolitoglossa_stuarti","A","A","A","A","A","A","y"
"Bolitoglossa_alvaradoi","A","A","A","A","A","A","y"
"Bolitoglossa_dofleini","T","A","T","A","T","A","y"
"Bolitoglossa_sombra","A","A","A","A","A","A","y"
"Bolitoglossa_hermosa","A","A","A","A","A","A","y"
"Bolitoglossa_riletti","A","A","A","A","A","A","y"
"Bolitoglossa_zapoteca","T","T","T","T","T","T","y"
"Bolitoglossa_macrinii","T","T","T","T","T","A","y"
"Bolitoglossa_oaxacensis","T","T","T","T","T","T","y"
"Bolitoglossa_carri","A","A","A","A","A","A","y"
"Bolitoglossa_conanti","A","A","A","A","A","A","y"
"Bolitoglossa_diaphora","T","T","T","T","T","A","y"
"Bolitoglossa_dunni","A","A","A","A","A","A","y"
"Bolitoglossa_cataguana","A","A","A","A","A","A","y"
"Bolitoglossa_decora","T","A","T","A","T","A","y"
"Bolitoglossa_longissima","A","A","A","A","A","A","y"
"Bolitoglossa_porrasorum","A","A","A","A","A","A","y"
"Bolitoglossa_celaque","A","A","A","A","A","A","y"
"Bolitoglossa_synoria","A","A","A","A","A","A","y"
"Bolitoglossa_heiroreias","T","S","T","S","T","A","y"
"Bolitoglossa_eremia","T","T","T","T","T","A","y"
"Bolitoglossa_pacaya","T","T","T","T","A","A","y"
"Bolitoglossa_suchitanensis","T","T","T","T","T","A","y"
"Bolitoglossa_kaqchikelorum","T","T","T","T","T","T","y"
"Bolitoglossa_morio","T","A","T","A","T","A","y"
"Bolitoglossa_flavimembris","T","T","T","T","T","A","y"
"Bolitoglossa_franklini","A","A","A","A","A","A","y"
"Bolitoglossa_meliana","T","A","T","A","T","A","y"
"Bolitoglossa_lincolni","T","A","T","A","T","A","y"
"Bolitoglossa_cuchumatana","T","A","T","A","T","A","y"
"Bolitoglossa_helmrichi","A","A","A","A","A","A","y"
"Bolitoglossa_rostrata","T","A","T","A","T","A","y"
"Bolitoglossa_engelhardti","A","A","A","A","A","A","y"
"Chiropterotriton_arboreus","A","A","A","A","A","A","y"
"Chiropterotriton_multidentatus","A","A","A","A","A","A","y"
"Chiropterotriton_magnipes","C","C","C","C","C","C","y"
"Chiropterotriton_cracens","A","A","A","A","A","A","y"
"Chiropterotriton_mosaueri","T","T","T","T","T","T","y"
"Chiropterotriton_miquihuanus","T","T","T","T","T","T","y"
"Chiropterotriton_priscus","T","T","T","T","T","T","y"
"Chiropterotriton_dimidiatus","T","T","T","T","T","T","y"
"Chiropterotriton_lavae","A","A","A","A","A","A","y"
"Chiropterotriton_chondrostega","T","T","T","T","T","A","y"
"Thorius_arboreus","A","A","A","A","A","A","y"
"Thorius_macdougalli","T","T","T","T","T","T","y"
"Thorius_papaloae","T","T","T","T","T","T","y"
"Thorius_grandis","T","T","T","T","T","T","y"
"Thorius_omiltemi","T","T","T","T","T","T","y"
"Thorius_pulmonaris","T","T","T","T","T","T","y"
"Thorius_aureus","T","T","T","T","T","T","y"
"Thorius_boreas","T","T","T","T","T","T","y"
"Thorius_minutissimus","T","F","T","F","T","F","y"
"Thorius_narisovalis","T","T","T","T","T","T","y"
"Thorius_dubitus","T","T","T","T","T","A","y"
"Thorius_troglodytes","T","T","T","T","T","T","y"
"Thorius_magnipes","A","A","A","A","A","A","y"
"Thorius_schmidti","T","T","T","T","T","T","y"
"Thorius_maxillabrochus","T","T","T","T","T","T","y"
"Thorius_minydemus","T","T","T","T","T","T","y"
"Thorius_spilogaster","T","T","T","T","T","T","y"
"Thorius_pennatulus","T","T","T","T","T","T","y"
"Thorius_lunaris","T","T","T","T","T","T","y"
"Thorius_munificus","T","T","T","T","T","T","y"
"Bradytriton_silus","T","T","T","T","T","T","y"
"Oedipina_carablanca","T","T","T","T","T","T","y"
"Oedipina_elongata","T","F","T","F","T","F","y"
"Oedipina_complex","F","F","F","F","F","A","y"
"Oedipina_maritima","T","T","T","T","T","T","y"
"Oedipina_parvipes","F","F","F","F","F","A","y"
"Oedipina_gephyra","T","T","T","T","T","T","y"
"Oedipina_tomasi","T","T","T","T","T","T","y"
"Oedipina_savagei","T","T","T","T","T","T","y"
"Oedipina_cyclocauda","T","F","T","F","T","F","y"
"Oedipina_pseudouniformis","T","T","T","T","T","T","y"
"Oedipina_grandis","T","T","T","T","T","T","y"
"Oedipina_poelzi","T","T","T","T","T","T","y"
"Oedipina_gracilis","T","A","T","A","T","A","y"
"Oedipina_uniformis","T","F","T","F","T","F","y"
"Oedipina_taylori","T","F","T","F","T","F","y"
"Oedipina_nica","T","T","T","T","T","T","y"
"Nototriton_abscondens","T","A","T","A","T","A","y"
"Nototriton_picadoi","A","A","A","A","A","A","y"
"Nototriton_richardi","T","T","T","T","T","T","y"
"Nototriton_saslaya","T","T","T","T","A","A","y"
"Nototriton_barbouri","T","T","T","T","T","A","y"
"Nototriton_brodiei","T","T","T","T","T","A","y"
"Nototriton_limnospectator","T","T","T","T","T","A","y"
"Nototriton_picucha","T","T","T","T","T","T","y"
"Nyctanolis_pernix","T","T","T","T","T","A","y"
"Cryptotriton_alvarezdeltoroi","T","T","T","T","T","T","y"
"Cryptotriton_sierraminensis","A","A","A","A","A","A","y"
"Cryptotriton_veraepacis","A","A","A","A","A","A","y"
"Cryptotriton_nasalis","A","A","A","A","A","A","y"
"Cryptotriton_necopinus","T","T","T","T","T","T","y"
"Cryptotriton_monzoni","A","A","A","A","A","A","y"
"Dendrotriton_bromeliacius","A","A","A","A","A","A","y"
"Dendrotriton_rabbi","A","A","A","A","A","A","y"
"Dendrotriton_megarhinus","A","A","A","A","A","A","y"
"Dendrotriton_xolocalcae","A","A","A","A","A","A","y"
"Dendrotriton_sanctibarbarus","A","A","A","A","A","A","y"
"Dendrotriton_chujorum","A","A","A","A","A","A","y"
"Dendrotriton_cuchumatanus","T","T","T","T","T","T","y"
"Dendrotriton_kekchiorum","T","T","T","T","T","A","y"
"Batrachoseps_altasierrae","T","T","T","T","T","T","y"
"Batrachoseps_kawia","T","S","T","S","T","S","y"
"Batrachoseps_regius","T","T","T","T","T","T","y"
"Batrachoseps_diabolicus","T","T","T","T","T","T","y"
"Batrachoseps_bramei","T","S","T","S","T","S","y"
"Batrachoseps_gregarius","T","T","T","T","T","T","y"
"Batrachoseps_nigriventris","T","T","T","T","T","A","y"
"Batrachoseps_simatus","T","T","T","T","T","T","y"
"Batrachoseps_relictus","T","T","T","T","T","T","y"
"Batrachoseps_stebbinsi","S","S","S","S","S","S","y"
"Batrachoseps_gabrieli","T","T","T","T","T","T","y"
"Batrachoseps_gavilanensis","T","T","T","T","T","T","y"
"Batrachoseps_incognitus","T","T","T","T","T","T","y"
"Batrachoseps_minor","T","T","T","T","T","T","y"
"Batrachoseps_luciae","T","T","T","T","T","T","y"
"Batrachoseps_major","F","F","F","F","F","A","y"
"Batrachoseps_pacificus","T","T","T","T","T","A","y"
"Batrachoseps_attenuatus","T","T","T","T","T","A","y"
"Batrachoseps_campi","T","S","T","S","T","S","y"
"Batrachoseps_wrighti","T","F","T","F","T","F","y"
"Batrachoseps_robustus","T","T","T","T","T","T","y"
"Hemidactylium_scutatum","T","F","T","F","T","F","y"
"Eurycea_aquatica","W","W","W","W","W","W","y"
"Eurycea_junaluska","T","W","T","SA","T","W","y"
"Eurycea_cirrigera","W","W","W","W","W","A","y"
"Eurycea_wilderae","W","W","W","W","W","A","y"
"Eurycea_bislineata","W","W","SA","SA","W","A","y"
"Eurycea_guttolineata","T","W","T","SA","T","W","y"
"Eurycea_longicauda","T","C","T","C","T","A","y"
"Eurycea_lucifuga","C","C","C","C","C","C","y"
"Eurycea_wallacei","W","W","W","W","W","W","y"
"Eurycea_chamberlaini","W","W","SA","SA","W","W","y"
"Eurycea_quadridigitata","W","W","SA","SA","W","W","y"
"Eurycea_chisholmensis","W","W","W","W","W","W","y"
"Eurycea_tonkawae","W","W","W","W","W","W","y"
"Eurycea_naufragia","W","W","W","W","W","W","y"
"Eurycea_latitans","W","W","W","W","W","W","y"
"Eurycea_troglodytes","W","W","SA","SA","W","W","y"
"Eurycea_nana","W","W","W","W","W","W","y"
"Eurycea_neotenes","W","W","W","W","W","W","y"
"Eurycea_pterophila","W","W","W","W","W","W","y"
"Eurycea_tridentifera","W","W","W","W","W","W","y"
"Eurycea_sosorum","W","W","W","W","W","W","y"
"Eurycea_rathbuni","W","W","W","W","W","W","y"
"Eurycea_waterlooensis","W","W","W","W","W","W","y"
"Eurycea_paludicola","W","W","SA","SA","W","W","y"
"Eurycea_multiplicata","W","W","SA","SA","W","W","y"
"Eurycea_spelaea","C","C","C","SA","C","C","y"
"Eurycea_tynerensis","W","W","W","W","W","W","y"
"Eurycea_subfluvicola","W","W","W","W","W","W","y"
"Urspelerpes_brucei","T","T","T","T","T","T","y"
"Gyrinophilus_gulolineatus","C","C","C","SA","C","C","y"
"Gyrinophilus_palleucus","W","W","W","W","W","W","y"
"Gyrinophilus_porphyriticus","W","W","SA","SA","W","A","y"
"Gyrinophilus_subterraneus","W","W","SA","SA","W","W","y"
"Pseudotriton_montanus","T","F","T","F","T","F","y"
"Pseudotriton_ruber","T","W","T","SA","T","A","y"
"Stereochilus_marginatus","W","W","W","W","W","W","y"
"Rhyacotriton_cascadae","T","W","T","SA","T","W","n"
"Rhyacotriton_kezeri","W","W","W","W","W","W","n"
"Rhyacotriton_olympicus","W","W","W","W","W","W","n"
"Rhyacotriton_variegatus","W","W","W","W","W","W","n"
"Necturus_alabamensis","W","W","W","W","W","W","n"
"Necturus_maculosus","W","W","W","W","W","W","n"
"Necturus_beyeri","W","W","W","W","W","W","n"
"Necturus_lewisi","W","W","W","W","W","W","n"
"Necturus_punctatus","W","W","W","W","W","W","n"
"Proteus_anguinus","W","W","W","W","W","W","n"
"Pseudobranchus_axanthus","W","W","W","W","W","W","n"
"Pseudobranchus_striatus","W","W","W","W","W","W","n"
"Siren_intermedia_intermedia","W","W","W","W","W","W","n"
"Siren_intermedia_nettingi","W","W","W","W","W","W","n"
"Siren_lacertina","W","W","W","W","W","W","n"
"Andrias_davidianus","W","W","W","W","W","W","n"
"Andrias_japonicus","W","W","W","W","W","W","n"
"Cryptobranchus_alleganiensis","W","W","W","W","W","W","n"
"Batrachuperus_karlschmidti","W","W","W","W","W","W","n"
"Batrachuperus_tibetanus","W","W","W","W","W","W","n"
"Batrachuperus_pinchonii","T","S","T","S","T","S","n"
"Batrachuperus_londongensis","W","W","W","W","W","W","n"
"Batrachuperus_yenyuanensis","W","W","W","W","W","W","n"
"Liua_shihi","W","W","W","W","W","W","n"
"Liua_tsinpaensis","T","S","T","S","T","S","n"
"Pseudohynobius_flavomaculatus","T","F","T","F","T","F","n"
"Pseudohynobius_jinfo","W","W","W","W","W","W","n"
"Pseudohynobius_shuichengensis","T","T","T","T","T","T","n"
"Pseudohynobius_puxiongensis","T","T","T","T","T","T","n"
"Hynobius_abei","T","T","T","T","T","T","n"
"Hynobius_lichenatus","T","W","T","SA","T","W","n"
"Hynobius_nigrescens","T","S","T","S","T","S","n"
"Hynobius_takedai","T","W","T","SA","T","W","n"
"Hynobius_tokyoensis","T","T","T","T","T","T","n"
"Hynobius_amjiensis","W","W","W","W","W","W","n"
"Hynobius_yiwuensis","T","T","T","T","T","T","n"
"Hynobius_chinensis","T","S","T","S","T","S","n"
"Hynobius_guabangshanensis","W","W","W","W","W","W","n"
"Hynobius_maoershanensis","T","W","T","SA","T","W","n"
"Hynobius_boulengeri","T","S","T","S","T","S","n"
"Hynobius_naevius","T","T","T","T","T","T","n"
"Hynobius_hidamontanus","T","W","T","SA","T","W","n"
"Hynobius_dunni","W","W","W","W","W","W","n"
"Hynobius_nebulosus","T","S","T","S","T","S","n"
"Hynobius_leechii","T","W","T","SA","T","W","n"
"Hynobius_yangi","W","W","W","W","W","W","n"
"Hynobius_quelpaertensis","T","T","T","T","T","T","n"
"Hynobius_stejnegeri","T","T","T","T","T","T","n"
"Hynobius_formosanus","W","W","W","W","W","W","n"
